"pattern","seed_relation","object","sent_id","b1","b2","e1","e2","sentence","ground_truth","term1","term2","relation"
"SF13_ENG_031","per:title","director","CONTEXT_POS_551",2,1,4,2,"Oscar-winning director Blake Edwards , who made the `` Pink Panther '' movies and the romantic comedy blockbuster `` 10, '' has died aged 88 , his agent said Thursday .","correct","Blake Edwards","director","per:title"
"SF13_ENG_089","org:founded_by","Mikhail Dmitriyev","CONTEXT_NEG_4129",25,40,26,42,"The Kremlin chief is accompanied to Damascus by the president of Russian warplane maker Irkut , Oleg Demchenko , the head of Russian arms exporter Rosoboronexport , Anatoly Isaikin and the head of the Federal Agency for Military Cooperation , Mikhail Dmitriyev .","wrong","Rosoboronexport","Mikhail Dmitriyev","org:founded_by"
"SF13_ENG_012","per:country_of_birth","Pakistan","CONTEXT_NEG_679",3,9,5,10,"America-born al-Qaida spokesman Adam Gadahn has been arrested in Pakistan , reports said Sunday .","wrong","Adam Gadahn","Pakistan","per:place_of_birth"
"SF13_ENG_029","per:children","Valerie Fignon","CONTEXT_NEG_1748",14,1,16,3,"`` Valerie Fignon , his wife , is sad to announce the death of Laurent Fignon today '' , said the hospital statement quoted by local medias .","wrong","Laurent Fignon","Valerie Fignon","per:children"
"SF13_ENG_020","per:alternate_names","Christine Daniels","CONTEXT_POS_360",4,9,5,11,"After his vacation , Penner did indeed return as Christine Daniels , not only continuing to report on sports for the Times but also authoring a blog called `` Woman in Transition, '' detailing his experiences .","correct","Penner","Christine Daniels","per:alternate_names"
"SF13_ENG_044","per:title","reporter","CONTEXT_POS_824",0,11,2,12,"Dominick Dunne , the author , television personality and Vanity Fair reporter who covered the trials of socialite Claus von Bulow , former football star O.J. Simpson , Kennedy clan member William Kennedy Smith and music producer Phil Spector , returns to the Manhattan playgrounds of the staggeringly wealthy in his new -- and last -- novel `` Too Much Money, '' which was in the last stages of editing when he died in August at 83 .","correct","Dominick Dunne","reporter","per:title"
"SF13_ENG_046","per:cause_of_death","age","CONTEXT_NEG_2989",3,24,5,25,"Dallas Cowboys icon Don Meredith , one of the NFL franchise 's first stars , has died after suffering a brain hemorrhage at the age of 72 , the team said .","wrong","Don Meredith","age","per:cause_of_death"
"SF13_ENG_091","org:top_members_employees","Thomas Cook","CONTEXT_NEG_4339",0,6,1,8,"Arcandor holds a majority stake in Thomas Cook .","wrong","Arcandor","Thomas Cook","org:top_members_employees"
"SF13_ENG_007","per:employee_or_member_of","Al-Azhar University","CONTEXT_POS_147",13,5,16,7,"Tayeb , the president of Al-Azhar University since 2003 , succeeds Grand Imam Mohammed Sayed Tantawi , who died of a heart attack in Saudi Arabia on March 10 .","correct","Mohammed Sayed Tantawi","Al-Azhar University","per:employee_or_member_of"
"SF13_ENG_031","per:spouse","John Edwards","CONTEXT_NEG_1958",2,36,3,38,"-- Elizabeth Edwards , 61 , who captured Americans ' sympathy and admiration for her grace in coping with the death of a child , breast cancer and the infidelity of her husband , presidential candidate John Edwards , in Chapel Hill , North Carolina after a six-year battle with the disease .","wrong","Edwards","John Edwards","per:spouse"
"SF13_ENG_061","org:alternate_names","IHG","CONTEXT_POS_967",0,4,3,5,"InterContinental Hotels Group ( IHG ) franchises , leases , manages or owns more than 650,000 rooms in more than 4,500 hotels across the world .","correct","InterContinental Hotels Group","IHG","org:alternate_names"
"SF13_ENG_008","per:employee_or_member_of","Czech Republic","CONTEXT_NEG_466",3,28,4,30,"Last month , Montcourt achieved his highest career ranking of 104 after reaching the second round at Roland Garros , where he lost to Radek Stepanek of the Czech Republic in four sets .","wrong","Montcourt","Czech Republic","per:employee_or_member_of"
"SF13_ENG_025","per:stateorprovince_of_birth","Connecticut","CONTEXT_NEG_1460",0,22,2,23,"Robert Kissel 's family suffered a further tragedy in 2006 , when his brother Andrew was found murdered in his house in Connecticut , bound and with multiple stab wounds .","wrong","Robert Kissel","Connecticut","per:place_of_birth"
"SF13_ENG_053","org:top_members_employees","Mark Glyptis","CONTEXT_NEG_3356",14,9,16,11,"About 35 workers were cut this week , said Mark Glyptis , president of United Steelworkers Local 2911 .","wrong","United Steelworkers","Mark Glyptis","org:top_members_employees"
"SF13_ENG_035","per:age","dozens","CONTEXT_NEG_2081",6,9,8,10,"Besides the president and his wife Maria Kaczynska , dozens of other senior Polish political figures and military top brass perished .","wrong","Maria Kaczynska","dozens","per:age"
"SF13_ENG_091","org:subsidiaries","Kardstadt","CONTEXT_POS_1168",10,15,11,16,"German Finance Minister Peer Steinbrueck said Monday the retail group Arcandor , which owns the Kardstadt chain and a majority share of Thomas Cook , could go bust , and its shares plunged a short time later .","correct","Arcandor","Kardstadt","org:subsidiaries"
"SF13_ENG_074","org:parents","Ivanhoe Mines","CONTEXT_POS_1024",23,14,25,17,"China 's sovereign wealth fund has said it will invest 500 million dollars in SouthGobi Energy Resources , a unit of Canada 's Ivanhoe Mines with coal operations in Mongolia .","correct","Ivanhoe Mines","SouthGobi Energy Resources","org:subsidiaries"
"SF13_ENG_038","per:city_of_death","London","CONTEXT_NEG_2390",19,24,21,25,"The success of New York City Ballet , the Graham company and others ( notably Alvin Ailey 's and Merce Cunningham 's ) in London in the 1960s made a great impression back in the United States and in other countries ; Mason had worked hard to make it happen .","wrong","Merce Cunningham","London","per:place_of_death"
"SF13_ENG_046","per:schools_attended","NFL","CONTEXT_NEG_3025",27,43,29,44,"It reported the team 's massive out-of-town and out-of-state following , the league 's first Spanish-language network , a pervasive TV presence that included former Cowboys quarterback Don Meredith 's homey work on Monday Night Football , a decade of consistently leading the NFL in souvenir sales , a celebrity connection fostered by years of staging summer training camps just outside of Los Angeles .","wrong","Don Meredith","NFL","per:schools_attended"
"SF13_ENG_011","per:parents","Brooke Astor","CONTEXT_POS_231",7,0,9,2,"Anthony Marshall , son of millionaire philanthropist Brooke Astor , was found guilty Thursday of defrauding his late mother while she suffered from dementia in New York 's biggest society trial in years .","correct","Brooke Astor","Anthony Marshall","per:children"
"SF13_ENG_007","per:schools_attended","Al-Azhar","CONTEXT_POS_151",0,5,1,6,"Tantawi was appointed head of Al-Azhar , the 10th century university that has trained the majority of Sunni Muslim clerics from Africa and Asia , by Egyptian President Hosni Mubarak in 1996 .","correct","Tantawi","Al-Azhar","per:schools_attended"
"SF13_ENG_097","org:alternate_names","P&O Ferries","CONTEXT_NEG_4427",1,11,3,13,"Shipbuilder STX Finland started the construction of a second ferry for P&O Ferries on Tuesday , in an overall deal valued at ( EURO ) 360 million ( $530 million ) , the company said .","wrong","STX Finland","P&O Ferries","org:alternate_names"
"SF13_ENG_031","per:city_of_death","Santa Monica","CONTEXT_POS_534",0,15,1,17,"Edwards died from complications of pneumonia late Wednesday at St. John 's Health Center in Santa Monica , said publicist Gene Schwam .","correct","Edwards","Santa Monica","per:place_of_death"
"SF13_ENG_086","org:parents","Cabinet","CONTEXT_POS_1113",42,44,43,50,"The 136 banks , airlines , oil producers and other companies controlled by the central government reported total profit of 316 billion yuan ( $46 billion ) from January to June , the Xinhua News Agency said , citing the director of Cabinet 's State-owned Assets Supervision and Administration Commission .","correct","Cabinet","State-owned Assets Supervision and Administration Commission","org:subsidiaries"
"SF13_ENG_051","org:country_of_headquarters","Afghanistan","CONTEXT_POS_916",10,8,13,9,"The United Nations appointed two foreign members of Afghanistan 's Election Complaints Commission ( ECC ) here on Saturday .","correct","Election Complaints Commission","Afghanistan","org:place_of_headquarters"
"SF13_ENG_046","per:schools_attended","NFL","CONTEXT_NEG_3027",3,9,5,10,"Dallas Cowboys icon Don Meredith , one of the NFL franchise 's first stars , has died after suffering a brain hemorrhage at the age of 72 , the team said .","wrong","Don Meredith","NFL","per:schools_attended"
"SF13_ENG_012","per:alternate_names","Abu Yahiya","CONTEXT_NEG_639",10,6,11,8,"But three senior security officials said Abu Yahiya was not Gadahn .","wrong","Gadahn","Abu Yahiya","per:alternate_names"
"SF13_ENG_084","org:city_of_headquarters","Washington","CONTEXT_NEG_3905",22,26,25,27,"`` There is a little bit of a window, '' said Jason Grumet , an energy expert and the head of the Bipartisan Policy Center in Washington .","wrong","Bipartisan Policy Center","Washington","org:place_of_headquarters"
"SF13_ENG_039","per:charges","rape","CONTEXT_NEG_2489",5,8,6,9,"Widower of British TV star Goody cleared of rape","wrong","Goody","rape","per:charges"
"SF13_ENG_010","per:cause_of_death","stomach cancer","CONTEXT_NEG_494",9,15,10,17,"No cause was given , but in recent months Dio had spoken about suffering from stomach cancer , and his band , Heaven and Hell , canceled its summer tour because of his health .","wrong","Dio","stomach cancer","per:cause_of_death"
"SF13_ENG_012","per:cities_of_residence","Karachi","CONTEXT_NEG_659",35,21,37,22,"KARACHI , Pakistan – The American-born spokesman for al-Qaida has been arrested by Pakistani intelligence officers in the southern city of Karachi , two officers and a government official said Sunday , the same day Adam Gadahn appeared in a video urging U.S. Muslims to attack their own country .","wrong","Adam Gadahn","Karachi","per:places_of_residence"
"SF13_ENG_017","per:spouse","Reagan","CONTEXT_NEG_1049",0,6,1,7,"Haig served for 17 months before Reagan dismissed him with a one-page letter on June 24 , 1982 .","wrong","Haig","Reagan","per:spouse"
"SF13_ENG_089","org:country_of_headquarters","Russia","CONTEXT_POS_1137",7,2,8,3,"Meanwhile , Russia 's state-owned arms exporter Rosoboronexport and the Vietnamese Defense Ministry 's General Export-Import Company clinched a major arms deal .","correct","Rosoboronexport","Russia","org:place_of_headquarters"
"SF13_ENG_053","org:subsidiaries","USW","CONTEXT_NEG_3323",6,11,10,12,"He 's just bowing to the United Steelworkers of America ( USW ) because they ca n't compete .","wrong","United Steelworkers of America","USW","org:subsidiaries"
"SF13_ENG_002","per:employee_or_member_of","Morrisons","CONTEXT_POS_33",0,11,1,12,"Bolland , 50 , currently chief executive of British supermarket chain Morrisons , will replace Stuart Rose at the start of 2010 , Marks and Spencer said in a statement .","correct","Bolland","Morrisons","per:employee_or_member_of"
"SF13_ENG_036","per:title","broker","CONTEXT_NEG_2254",4,3,5,4,"Nepal mourns peace broker Koirala","wrong","Koirala","broker","per:title"
"SF13_ENG_025","per:charges","murder","CONTEXT_POS_396",13,32,15,33,"Hong Kong 's top court on Thursday quashed the conviction of American woman Nancy Kissel for drugging and bludgeoning her banker husband to death , one of the city 's most sensational murder cases .","correct","Nancy Kissel","murder","per:charges"
"SF13_ENG_017","per:children","H.R. Haldeman","CONTEXT_NEG_902",13,19,14,21,"The next year , as the Watergate scandal deepened , Nixon turned to Haig and appointed him to succeed H.R. Haldeman as White House chief of staff .","wrong","Haig","H.R. Haldeman","per:children"
"SF13_ENG_036","per:age","one","CONTEXT_NEG_2179",6,10,9,11,"Close aides say former Prime Minister Girija Prasad Koirala , one of Nepal 's most prominent politicians , has died at age 86 .","wrong","Girija Prasad Koirala","one","per:age"
"SF13_ENG_086","org:subsidiaries","China National Machinery Industry Corporation","CONTEXT_NEG_4055",40,33,41,38,"With approvals from the State Council , China Textile Academy became a subsidiary of China General Technology ( Group ) Holding Limited and Chinese Academy of Agricultural Mechanization Sciences became a subsidiary of China National Machinery Industry Corporation , the SASAC said .","wrong","SASAC","China National Machinery Industry Corporation","org:subsidiaries"
"SF13_ENG_002","per:title","CEO","CONTEXT_POS_36",0,4,2,5,"Marc Bolland , formerly CEO at Morrisons supermarkets , joined Marks and Spencer as chief executive on May 1 , and is expected to give early attention to improving the performance of the company 's food offering .","correct","Marc Bolland","CEO","per:title"
