b1,b2,e1,e2,ground_truth,object,pattern,relation,seed_relation,sent_id,sentence,term1,term2
2,1,4,2,correct,director,SF13_ENG_031,per:title,per:title,CONTEXT_POS_551,"Oscar-winning director Blake Edwards , who made the `` Pink Panther '' movies and the romantic comedy blockbuster `` 10, '' has died aged 88 , his agent said Thursday .",Blake Edwards,director
25,40,26,42,wrong,Mikhail Dmitriyev,SF13_ENG_089,org:founded_by,org:founded_by,CONTEXT_NEG_4129,"The Kremlin chief is accompanied to Damascus by the president of Russian warplane maker Irkut , Oleg Demchenko , the head of Russian arms exporter Rosoboronexport , Anatoly Isaikin and the head of the Federal Agency for Military Cooperation , Mikhail Dmitriyev .",Rosoboronexport,Mikhail Dmitriyev
3,9,5,10,wrong,Pakistan,SF13_ENG_012,per:place_of_birth,per:country_of_birth,CONTEXT_NEG_679,"America-born al-Qaida spokesman Adam Gadahn has been arrested in Pakistan , reports said Sunday .",Adam Gadahn,Pakistan
14,1,16,3,wrong,Valerie Fignon,SF13_ENG_029,per:children,per:children,CONTEXT_NEG_1748,"`` Valerie Fignon , his wife , is sad to announce the death of Laurent Fignon today '' , said the hospital statement quoted by local medias .",Laurent Fignon,Valerie Fignon
4,9,5,11,correct,Christine Daniels,SF13_ENG_020,per:alternate_names,per:alternate_names,CONTEXT_POS_360,"After his vacation , Penner did indeed return as Christine Daniels , not only continuing to report on sports for the Times but also authoring a blog called `` Woman in Transition, '' detailing his experiences .",Penner,Christine Daniels
0,11,2,12,correct,reporter,SF13_ENG_044,per:title,per:title,CONTEXT_POS_824,"Dominick Dunne , the author , television personality and Vanity Fair reporter who covered the trials of socialite Claus von Bulow , former football star O.J. Simpson , Kennedy clan member William Kennedy Smith and music producer Phil Spector , returns to the Manhattan playgrounds of the staggeringly wealthy in his new -- and last -- novel `` Too Much Money, '' which was in the last stages of editing when he died in August at 83 .",Dominick Dunne,reporter
3,24,5,25,wrong,age,SF13_ENG_046,per:cause_of_death,per:cause_of_death,CONTEXT_NEG_2989,"Dallas Cowboys icon Don Meredith , one of the NFL franchise 's first stars , has died after suffering a brain hemorrhage at the age of 72 , the team said .",Don Meredith,age
0,6,1,8,wrong,Thomas Cook,SF13_ENG_091,org:top_members_employees,org:top_members_employees,CONTEXT_NEG_4339,Arcandor holds a majority stake in Thomas Cook .,Arcandor,Thomas Cook
13,5,16,7,correct,Al-Azhar University,SF13_ENG_007,per:employee_or_member_of,per:employee_or_member_of,CONTEXT_POS_147,"Tayeb , the president of Al-Azhar University since 2003 , succeeds Grand Imam Mohammed Sayed Tantawi , who died of a heart attack in Saudi Arabia on March 10 .",Mohammed Sayed Tantawi,Al-Azhar University
2,36,3,38,wrong,John Edwards,SF13_ENG_031,per:spouse,per:spouse,CONTEXT_NEG_1958,"-- Elizabeth Edwards , 61 , who captured Americans ' sympathy and admiration for her grace in coping with the death of a child , breast cancer and the infidelity of her husband , presidential candidate John Edwards , in Chapel Hill , North Carolina after a six-year battle with the disease .",Edwards,John Edwards
